id,Response
500396,0.18379086
500397,-0.05969293
500398,0.15263273
500399,0.3545931
500400,-0.08128921
500401,0.0927467
500402,0.27235278
500403,0.17925131
500404,-4.0114744e-05
500405,0.09020905
500406,0.0054512974
500407,0.18835066
500408,0.0789605
500409,0.015668377
500410,0.0103610605
500411,-0.020031372
500412,0.0152958445
500413,-0.03125124
500414,-0.0741968
500415,0.13200888
500416,0.004598685
500417,-0.0126464525
500418,0.11960871
500419,0.31739742
500420,-0.015393431
500421,0.0062455586
500422,0.034373827
500423,-0.011872949
500424,-0.041557748
500425,-0.0093276175
500426,0.01595433
500427,0.12345739
500428,-0.019440852
500429,0.21725713
500430,0.15604417
500431,-0.03449371
500432,-0.03127158
500433,0.0662675
500434,-0.016861534
500435,0.12508847
500436,0.18844347
500437,0.23399405
500438,-0.046815377
500439,0.24611388
500440,-0.08410166
500441,-0.0046638334
500442,0.23290849
500443,0.14021623
500444,-0.01901223
500445,-0.028999783
500446,-0.040835686
500447,0.18363626
500448,-0.013359299
500449,0.1974897
500450,0.35652643
500451,0.29343018
500452,0.13526455
500453,0.094916105
500454,0.026723573
500455,0.34765077
500456,0.174538
500457,0.05358032
500458,0.107876055
500459,0.12883385
500460,0.230859
500461,0.21319458
500462,0.034781232
500463,0.51195467
500464,0.10563736
500465,-0.010177559
500466,0.30364576
500467,0.22635412
500468,0.33742443
500469,0.020559167
500470,0.022326482
500471,0.09878594
500472,0.3656161
500473,0.2932499
500474,0.064873606
500475,-0.031192012
500476,0.22537845
500477,0.13981481
500478,-0.0105947405
500479,-0.06538344
500480,-0.0008762808
500481,0.27108714
500482,-0.060091153
500483,-0.010909687
500484,0.0085226735
500485,0.06807254
500486,-0.05954648
500487,0.08546671
500488,0.39847812
500489,-0.033704422
500490,-0.021885213
500491,0.13151453
500492,0.0364975
500493,0.09025618
500494,0.18454023
500495,0.012645479
500496,0.05708729
500497,0.34428498
500498,0.07337081
500499,-0.088095844
500500,0.05915998
500501,-0.060723748
500502,0.054511663
500503,-0.012500597
500504,-0.031903233
500505,0.37545896
500506,0.0026783033
500507,0.0332402
500508,-0.0015505713
500509,-0.022057604
500510,0.03517852
500511,0.044440746
500512,0.16504064
500513,-0.0060931
500514,-0.030544585
500515,0.006262237
500516,0.201917
500517,0.38984022
500518,0.09322023
500519,0.03405447
500520,-0.03278102
500521,-0.0049458453
500522,0.010693234
500523,0.0783594
500524,-0.098422356
500525,0.19611846
500526,0.1751456
500527,0.072163515
500528,0.18081984
500529,0.041327115
500530,0.16218121
500531,0.35780227
500532,0.017263012
500533,0.39204004
500534,0.14467141
500535,-0.017465739
500536,0.3283201
500537,0.021766135
500538,-0.02643843
500539,-0.019893775
500540,-0.010178279
500541,-0.017601276
500542,0.31634867
500543,-0.0016728533
500544,0.014587933
500545,-0.025916675
500546,-0.022696458
500547,0.011939962
500548,-0.0842018
500549,-0.07758849
500550,0.09009807
500551,-0.07509145
500552,0.23233962
500553,0.033259932
500554,-0.06748714
500555,-0.05375972
500556,0.12360996
500557,0.15544876
500558,0.12661368
500559,-0.010705972
500560,0.06974902
500561,0.19266233
500562,0.016248904
500563,0.009963715
500564,0.1598013
500565,-0.0148355
500566,-0.040716033
500567,0.120897084
500568,-0.025643986
500569,-0.0047210613
500570,-0.020102574
500571,0.020389544
500572,0.02059643
500573,0.24547091
500574,0.15070821
500575,0.10668735
500576,0.27991512
500577,-0.09547033
500578,-0.040659178
500579,0.037222166
500580,0.037624862
500581,0.03707221
500582,0.010064392
500583,0.33006772
500584,0.15249774
500585,0.24097069
500586,0.028336065
500587,0.31043735
500588,0.006759607
500589,-0.058758643
500590,0.061131053
500591,-0.06859403
500592,0.15382797
500593,0.026181635
500594,0.16819292
500595,0.18676028
500596,0.22210744
500597,-0.106369086
500598,0.2821109
500599,0.06739377
500600,-0.02358923
500601,-0.033761416
500602,0.1307331
500603,0.014438874
500604,-0.050214563
500605,-0.013196708
500606,0.15761404
500607,0.08417547
500608,-0.024325771
500609,-0.004709746
500610,0.022344453
500611,0.22939424
500612,0.060341794
500613,0.03369331
500614,0.049614977
500615,-0.013221348
500616,0.40780488
500617,0.22820406
500618,0.07354712
500619,0.1200294
500620,0.21301317
500621,0.020345043
500622,0.27299717
500623,0.0033065623
500624,0.13597955
500625,-0.019162402
500626,-0.043368965
500627,0.15852141
500628,0.0070060524
500629,0.25632343
500630,0.19621633
500631,0.43932563
500632,0.21868868
500633,0.13672906
500634,-0.012859901
500635,0.38875347
500636,0.0918667
500637,0.12764245
500638,-0.0069725798
500639,0.09470116
500640,0.10055298
500641,-0.08093173
500642,0.0398768
500643,-0.14235936
500644,0.20150504
500645,0.017504605
500646,-0.060773253
500647,-0.092281744
500648,-0.044075854
500649,0.23882648
500650,-0.02088171
500651,0.14555328
500652,-0.08476285
500653,0.2530881
500654,0.0004721095
500655,0.21459803
500656,0.27732605
500657,-0.011342305
500658,0.10360121
500659,0.005591493
500660,0.18060058
500661,0.06553424
500662,-0.01980342
500663,-0.026699152
500664,-0.060331814
500665,0.27387875
500666,0.021032292
500667,0.2575579
500668,-0.079424374
500669,0.018466245
500670,0.16054922
500671,0.1499507
500672,0.14487563
500673,-0.017144263
500674,0.1822648
500675,0.19561708
500676,-0.05646934
500677,0.040509716
500678,-0.019828761
500679,0.24332081
500680,0.025245473
500681,0.013213822
500682,0.087247625
500683,0.2891564
500684,0.16032636
500685,0.25577036
500686,0.0058189905
500687,-0.07226835
500688,0.16127668
500689,-0.057082318
500690,-0.027659053
500691,0.02152139
500692,0.12600529
500693,-0.011889668
500694,-0.036312778
500695,-0.062071897
500696,0.021377608
500697,-0.037405763
500698,-0.022126961
500699,-0.023765553
500700,-0.013674535
500701,0.0039804135
500702,0.3626324
500703,0.012961563
500704,-0.022661595
500705,-0.0030267371
500706,0.3069001
500707,0.18205789
500708,0.1699236
500709,0.11977104
500710,0.31611308
500711,0.23787765
500712,0.17869866
500713,0.08633341
500714,-0.022335324
500715,-0.015212658
500716,0.0017427903
500717,-0.05447977
500718,-0.020971041
500719,0.105838984
500720,0.04782851
500721,0.032881223
500722,0.18639664
500723,0.02574082
500724,0.14877738
500725,0.0003054558
500726,0.3192372
500727,0.054945197
500728,0.034612905
500729,0.0048358566
500730,0.12839518
500731,0.12670743
500732,-0.044979144
500733,0.21120209
500734,0.015001184
500735,0.18247259
500736,0.0044589457
500737,0.028471986
500738,0.18274605
500739,0.013662914
500740,0.14894217
500741,-0.035369776
500742,0.032486223
500743,0.25114405
500744,0.039041772
500745,-0.011734371
500746,-0.08396968
500747,0.31352267
500748,-0.06648772
500749,0.067443796
500750,-0.017182251
500751,-0.009570324
500752,0.0025069239
500753,0.0019686967
500754,0.0058482527
500755,0.21619475
500756,0.0074962545
500757,0.26827988
500758,-0.022732893
500759,0.30876648
500760,0.0033073085
500761,0.21844068
500762,-0.024149476
500763,0.08983854
500764,0.12193835
500765,-0.015462719
500766,0.16968355
500767,0.18708335
500768,-0.09541604
500769,-0.005735296
500770,0.1030178
500771,0.25761673
500772,0.019423677
500773,-0.043968238
500774,0.021059517
500775,-0.0022113936
500776,0.12769929
500777,-0.06921091
500778,-0.05775117
500779,-0.011265809
500780,-0.042261973
500781,0.0243373
500782,-0.020654235
500783,0.13649999
500784,0.36846554
500785,0.11987072
500786,0.40621495
500787,0.0046165055
500788,0.15615682
500789,0.021301778
500790,0.29346192
500791,0.02010386
500792,0.23112972
500793,0.09967008
500794,-0.020058248
500795,0.10094986
500796,-0.015467857
500797,0.25922593
500798,-0.0425426
500799,0.06305607
500800,0.22624293
500801,-0.13117652
500802,0.018375207
500803,-0.0034321498
500804,0.26063833
500805,0.017854864
500806,0.21662238
500807,-0.00020290214
500808,0.0043995064
500809,-0.08730364
500810,0.5742196
500811,0.031304695
500812,0.036435343
500813,0.062173977
500814,0.001623413
500815,0.2268878
500816,-0.07459965
500817,-0.0037276156
500818,0.0046971003
500819,-0.035330094
500820,0.21928947
500821,-0.0037574763
500822,0.3267129
500823,0.039850093
500824,0.26059866
500825,0.00852646
500826,0.15475011
500827,-0.010850635
500828,0.07867082
500829,0.27045545
500830,0.04598668
500831,-0.017619759
500832,0.04904055
500833,0.018058147
500834,-0.012296864
500835,0.21144444
500836,0.037894916
500837,0.22130442
500838,0.0709964
500839,0.0723631
500840,0.1532165
500841,-0.1103775
500842,-0.04338852
500843,-0.048516877
500844,0.0036191992
500845,0.021574184
500846,0.015533053
500847,-0.066771194
500848,-0.003479592
500849,0.18885544
500850,-0.021682361
500851,0.088458605
500852,0.37040368
500853,0.2289452
500854,0.11972159
500855,0.17722817
500856,0.02038126
500857,0.00010250265
500858,-0.032251738
500859,0.16413455
500860,-0.03288693
500861,-0.08498255
500862,0.0005475603
500863,0.24121705
500864,0.20114645
500865,-0.021976473
500866,-0.015578751
500867,-0.07101448
500868,-0.020984573
500869,0.031112649
500870,0.09669136
500871,0.02730321
500872,0.037440605
500873,0.04871422
500874,-0.011048471
500875,0.02696664
500876,0.24040323
500877,0.010054926
500878,0.13483016
500879,0.11135459
500880,0.21237187
500881,0.069186054
500882,-0.004671718
500883,0.18741338
500884,0.010452926
500885,0.025265172
500886,-0.022495756
500887,-0.059018034
500888,-0.06914726
500889,0.35427088
500890,-0.060156826
500891,0.05610752
500892,-0.052756447
500893,-0.0059078345
500894,0.033987075
500895,0.20780475
500896,0.027859649
500897,0.21507144
500898,0.23307997
500899,0.031522807
500900,0.07691104
500901,0.12646553
500902,0.066190556
500903,0.32044494
500904,0.29437336
500905,0.0098266
500906,0.36215654
500907,0.028584318
500908,0.014831695
500909,0.14893638
500910,-0.09074604
500911,0.2100987
500912,0.3716319
500913,0.013336029
500914,-0.03894066
500915,-0.08964583
500916,-0.012659669
500917,-0.027552007
500918,-0.051465787
500919,-0.024446648
500920,0.12498007
500921,-0.07254284
500922,-0.017345142
500923,0.13449451
500924,0.13462977
500925,-0.031417493
500926,-0.032708712
500927,0.09670122
500928,0.18731229
500929,-0.025680084
500930,-0.012662102
500931,0.15660566
500932,-0.025145289
500933,0.021469012
500934,0.038861018
500935,-0.019947039
500936,0.2593014
500937,-0.010244832
500938,-0.020379182
500939,-0.061452158
500940,0.1344298
500941,0.2618594
500942,0.44489074
500943,0.5540327
500944,0.0055583655
500945,-0.053832185
500946,0.11551295
500947,0.06261286
500948,0.046230253
500949,-0.008554047
500950,0.15322664
500951,0.24678501
500952,0.010706396
500953,0.31725278
500954,0.23824114
500955,0.05073137
500956,0.35485303
500957,0.14927822
500958,-0.0066595688
500959,0.005416202
500960,-0.02467578
500961,0.011444687
500962,-0.021477927
500963,-0.011983679
500964,0.076296106
500965,0.11486627
500966,-0.0039825193
500967,0.31701836
500968,-0.0135632735
500969,-0.08279123
500970,0.041567154
500971,0.104483105
500972,0.09688644
500973,0.01290566
500974,0.059622303
500975,0.1614617
500976,0.2717104
500977,0.2730146
500978,-0.028836526
500979,0.2503279
500980,0.041012593
500981,0.027371963
500982,-0.089507006
500983,-0.034625035
500984,0.0039337035
500985,-0.057976305
500986,-0.026210967
500987,0.01853225
500988,-0.0050054854
500989,0.14910759
500990,-0.0063963993
500991,-0.018270899
500992,-0.01680957
500993,0.27510536
500994,-0.0442737
500995,-0.002457622
500996,0.04290581
500997,-0.033603158
500998,-0.061972078
500999,0.044331644
501000,0.28855112
501001,0.3483448
501002,-0.045515943
501003,0.08914601
501004,-0.024249332
501005,0.101762645
501006,-0.042214252
501007,0.14757517
501008,0.0367435
501009,0.11678014
501010,0.088536516
501011,0.16111049
501012,0.20380546
501013,0.018612178
501014,-0.035961382
501015,-0.042511486
501016,0.30402243
501017,0.042242102
501018,0.2743956
501019,-0.0064693955
501020,0.027319437
501021,0.020878166
501022,-0.081962675
501023,-0.045656767
501024,-0.02350455
501025,-0.10188598
501026,-0.0027352388
501027,-0.02343258
501028,0.010817467
501029,-0.012208881
501030,0.20963234
501031,0.084161535
501032,0.2337263
501033,-0.0006192231
501034,-0.094534926
501035,-0.012962938
501036,-0.0051204595
501037,0.11195328
501038,0.05799192
501039,0.012059633
501040,0.32774118
501041,-0.06905803
501042,0.2336981
501043,0.06943233
501044,-0.0739463
501045,-0.08235673
501046,0.23291923
501047,-0.022967301
501048,0.22991663
501049,0.057089347
501050,0.013993338
501051,0.23981616
501052,-0.030181842
501053,0.23791662
501054,0.28911257
501055,-0.059939135
501056,0.112316936
501057,0.041765608
501058,0.30833203
501059,0.07864846
501060,0.1792462
501061,0.0378902
501062,-0.023716185
501063,-0.06471015
501064,0.001203006
501065,-0.03303359
501066,-0.049193867
501067,-0.027000075
501068,0.32953432
501069,0.01820366
501070,0.031115765
501071,-0.022067396
501072,0.0114670545
501073,-0.0036709656
501074,-0.031496197
501075,0.15045813
501076,0.14777517
501077,-0.014541051
501078,0.015169984
501079,0.11419714
501080,0.13174284
501081,0.08173224
501082,0.05362075
501083,-0.008107048
501084,0.047377866
501085,0.07885792
501086,0.28418452
501087,-0.0027247986
501088,0.35100394
501089,0.3497806
501090,-0.01549354
501091,-0.012476699
501092,-0.027195446
501093,0.12850262
501094,0.10362303
501095,-0.021770917
501096,-0.0023579765
501097,0.10932205
501098,-0.013250264
501099,0.30599916
501100,0.0339803
501101,0.06601751
501102,0.091090426
501103,-0.0188656
501104,-0.014020001
501105,-0.105142415
501106,0.06732827
501107,-0.00024117793
501108,0.2711883
501109,-0.013129561
501110,0.05388492
501111,0.025989609
501112,0.2495191
501113,-0.021400198
501114,-0.0021124366
501115,-0.0040145833
501116,-0.025837328
501117,0.3951759
501118,0.10375521
501119,-0.08163829
501120,0.21382087
501121,0.18409915
501122,-0.029284287
501123,0.0053228866
501124,0.13592829
501125,0.19804418
501126,-0.07955579
501127,0.35937178
501128,-0.010300176
501129,0.04445668
501130,0.2820076
501131,0.06719351
501132,0.04881858
501133,0.04339622
501134,-0.014378856
501135,0.40860447
501136,-0.0003615479
501137,0.003174416
501138,0.2652644
501139,0.0010154053
501140,0.07646935
501141,0.12521814
501142,-0.036124878
501143,0.0599851
501144,0.3201011
501145,-0.0016573296
501146,0.24626312
501147,0.011005161
501148,-0.02614336
501149,0.0001297296
501150,0.28674993
501151,0.040267725
501152,-0.009496779
501153,0.0986691
501154,0.010600365
501155,0.023818081
501156,0.36694184
501157,-0.008764887
501158,0.14883348
501159,-0.03783494
501160,-0.10275595
501161,-0.03684221
501162,-0.0030432607
501163,0.02484897
501164,-0.0216913
501165,0.0024224601
501166,0.014396538
501167,0.11174834
501168,0.0021337909
501169,-0.08251848
501170,-0.011159229
501171,0.22262374
501172,0.16548091
501173,0.06022792
501174,0.3491563
501175,0.0044063893
501176,0.029236412
501177,-0.032614164
501178,-0.02032546
501179,-0.04876733
501180,-0.0031459806
501181,0.23246108
501182,-0.027420046
501183,0.21431103
501184,0.38225967
501185,0.08920716
501186,0.012550341
501187,-0.050821457
501188,-0.0014263911
501189,-0.030216603
501190,-0.013214403
501191,0.08276723
501192,0.123212695
501193,-0.037336104
501194,-0.06805707
501195,-0.025032949
501196,-0.028028775
501197,0.014568538
501198,-0.0075095096
501199,0.0052643516
501200,0.072996706
501201,-0.024727171
501202,-0.02161282
501203,0.21635224
501204,0.113126926
501205,0.29040465
501206,-0.008146836
501207,0.05814471
501208,-0.017318934
501209,0.0022429116
501210,-0.031101802
501211,0.009838222
501212,-0.006945692
501213,0.1691726
501214,-0.039759755
501215,0.19221464
501216,-0.030059354
501217,-0.06045204
501218,0.31432348
501219,-0.0060708127
501220,-0.01545894
501221,0.18381463
501222,-0.018171702
501223,-0.03875742
501224,0.23822358
501225,0.19696102
501226,0.2663932
501227,0.012210171
501228,0.27359256
501229,-0.055697624
501230,-0.020877663
501231,0.119931504
501232,0.009587083
501233,0.012802894
501234,-0.000341048
501235,0.3525254
501236,0.038463622
501237,-0.06486567
501238,0.07463441
501239,-0.050102912
501240,-0.043287322
501241,-0.020349463
501242,-0.019748114
501243,0.0019279867
501244,0.29793155
501245,0.038328398
501246,-0.0049587497
501247,-0.046222053
501248,-0.07435089
501249,-0.03979187
501250,-0.008328591
501251,0.21159963
501252,0.086192034
501253,0.1558149
501254,-0.030385464
501255,0.17493138
501256,0.12800136
501257,-0.024861021
501258,0.18435107
501259,0.3810547
501260,-0.100805156
501261,0.09545292
501262,0.1278125
501263,0.15426311
501264,-0.021717878
501265,0.023809388
501266,0.08145248
501267,-0.0010987036
501268,0.017769985
501269,0.108328275
501270,-0.0066955546
501271,-0.0006417392
501272,-0.024350585
501273,0.088206254
501274,0.023624301
501275,0.22554366
501276,0.19194782
501277,-0.013231306
501278,-0.002471023
501279,0.10863422
501280,0.2153897
501281,-0.0673749
501282,0.1409797
501283,0.04565127
501284,0.13731426
501285,0.13693245
501286,0.3025089
501287,0.047624223
501288,-0.029449102
501289,0.014252427
501290,-0.042067163
501291,0.050493307
501292,0.0018938318
501293,-0.0016410294
501294,-0.005192896
501295,-0.0070434823
501296,0.026162874
501297,0.0057364693
501298,-0.024683623
501299,0.19720393
501300,0.116184376
501301,-0.065349385
501302,0.27815577
501303,-0.0030097265
501304,-0.08464549
501305,0.1915295
501306,0.14758098
501307,0.19574732
501308,0.10393693
501309,0.12553272
501310,-0.001948441
501311,0.23293696
501312,0.20692118
501313,0.24157123
501314,0.21799341
501315,-0.12066845
501316,-0.055587556
501317,-0.00733724
501318,-0.017795058
501319,0.06879176
501320,-0.027324887
501321,0.09579925
501322,0.10549014
501323,0.358751
501324,0.056309655
501325,0.0420486
501326,0.019609304
501327,0.17464477
501328,0.039399177
501329,0.021971025
501330,-0.029807588
501331,0.028243192
501332,0.2663205
501333,0.016571706
501334,0.3056904
501335,-0.017298564
501336,0.23185217
501337,0.37433678
501338,-0.007179398
501339,0.2685809
501340,0.0026376396
501341,-0.019116433
501342,0.23664296
501343,0.11085883
501344,-0.01232667
501345,-0.082938775
501346,0.24784769
501347,0.40832835
501348,-0.04616671
501349,-0.021485787
501350,0.031564508
501351,-0.0153541695
501352,0.067240655
501353,0.10439442
501354,0.3888768
501355,0.19712815
501356,-0.015733931
501357,0.1757199
501358,-0.0044737523
501359,0.06934791
501360,0.017266726
501361,0.10529692
501362,0.015871003
501363,-0.00910849
501364,0.16045032
501365,-0.03299102
501366,0.112370126
501367,0.42246562
501368,0.14205235
501369,-0.027918369
501370,0.33179608
501371,0.073360056
501372,-0.072088495
501373,0.09709224
501374,0.19073056
501375,-0.074412026
501376,0.3681233
501377,0.31646565
501378,0.16528387
501379,0.31245914
501380,0.15979835
501381,0.16780947
501382,0.27725363
501383,-0.015811568
501384,0.3176243
501385,0.05263857
501386,0.0066577443
501387,-0.0021192024
501388,0.20417002
501389,0.02667738
501390,0.051081326
501391,0.08215884
501392,0.34850004
501393,-0.03142426
501394,0.02958749
501395,-0.043415926
501396,0.002907914
501397,0.017545864
501398,0.14584349
501399,0.1644317
501400,0.15274297
501401,-0.03168766
501402,0.0020399909
501403,0.22598948
501404,0.2855987
501405,-0.04060135
501406,0.27026564
501407,0.0020871698
501408,0.10263981
501409,0.088804245
501410,-0.031691562
501411,-0.01827651
501412,-0.036292218
501413,0.11871049
501414,0.058005467
501415,0.019414365
501416,0.18991002
501417,-0.025436258
501418,0.22923428
501419,0.34547126
501420,0.01772101
501421,-0.01671437
501422,0.15509242
501423,0.16842611
501424,0.030721404
501425,-0.06273764
501426,-0.021039795
501427,-0.012250985
501428,0.37733102
501429,-0.009587754
501430,-0.016623307
501431,0.16495782
501432,-0.07813934
501433,-0.030687522
501434,0.050331514
501435,0.03418012
501436,0.025793876
501437,-0.03156911
501438,0.021388827
501439,-0.0040180804
501440,-0.0012331284
501441,-0.053827673
501442,0.18716769
501443,-0.07076675
501444,-0.047624677
501445,0.15256181
501446,0.064671755
501447,0.34908712
501448,0.032897312
501449,0.007503288
501450,0.26176473
501451,0.22541764
501452,-0.007932986
501453,-0.020582065
501454,0.22966492
501455,0.034912754
501456,-0.032440796
501457,0.026899718
501458,0.21522368
501459,0.12779023
501460,-0.03853636
501461,0.03466259
501462,0.23718265
501463,0.3791845
501464,0.11697406
501465,-0.040773418
501466,-0.03776824
501467,-0.007445362
501468,0.0028790182
501469,0.34847125
501470,0.11621014
501471,-0.03338412
501472,0.00480041
501473,0.32409632
501474,-0.01645893
501475,-0.0053805485
501476,0.4059472
501477,-0.04899749
501478,-0.061570484
501479,-0.004593205
501480,0.027623119
501481,0.0062168296
501482,0.0047114394
501483,0.10928743
501484,0.03655031
501485,0.008755912
501486,-0.055760898
501487,0.018557504
501488,-0.08033826
501489,0.19653152
501490,0.3638976
501491,-0.04304369
501492,0.18490984
501493,0.0075513246
501494,0.019241747
501495,-0.06213357
501496,0.12714809
501497,0.019851873
501498,0.2654866
501499,-0.049302433
501500,0.062057983
501501,0.03849907
501502,0.16196628
501503,-0.008152607
501504,0.106432684
501505,-0.057551973
501506,0.009200783
501507,0.049023576
501508,-0.06648528
501509,0.039088037
501510,0.106942944
501511,0.13052909
501512,0.30554962
501513,0.071497
501514,-0.02546841
501515,-0.046221547
501516,0.012337548
501517,-0.009105574
501518,0.20252879
501519,-0.0731035
501520,0.07389679
501521,0.0024936465
501522,0.030523382
501523,-0.06277655
501524,-0.022550862
501525,0.31068414
501526,0.0080636935
501527,-0.03442455
501528,0.17146799
501529,-0.002872492
501530,-0.04651388
501531,0.3642056
501532,-0.0746995
501533,0.16992444
501534,0.16918784
501535,0.07727823
501536,0.124366984
501537,-0.04852298
501538,0.11577398
501539,-0.021173516
501540,-0.05288895
501541,0.062855765
501542,0.06805726
501543,0.055582006
501544,-0.048597094
501545,0.10889898
501546,0.14159994
501547,0.09964894
501548,0.11206003
501549,-0.07366245
501550,-0.050714497
501551,0.019196713
501552,0.05107361
501553,-0.012907559
501554,0.29514545
501555,0.2364939
501556,0.41747984
501557,-0.0010573466
501558,-0.10302912
501559,-0.003938612
501560,-0.0801599
501561,-0.042413194
501562,0.3111824
501563,0.17101336
501564,0.18112977
501565,0.0015728828
501566,-0.036440615
501567,-0.0055472786
501568,0.0032169707
501569,0.13144451
501570,0.19542131
501571,0.37827677
501572,-0.025201963
501573,-0.022513242
501574,0.093096085
501575,0.20686921
501576,-0.031869233
501577,0.20493066
501578,0.0057955924
501579,0.0653565
501580,0.3131743
501581,-0.012580815
501582,0.18657675
501583,0.11691387
501584,0.37602794
501585,0.1077284
501586,-0.021901026
501587,-0.07222446
501588,0.040504612
501589,0.28512922
501590,0.1903518
501591,0.22172907
501592,-0.050161086
501593,-0.093871005
501594,-0.022582388
501595,0.048066236
501596,-0.0063501713
501597,0.001766804
501598,-0.035850134
501599,-0.041807067
501600,0.2577632
501601,0.13934045
501602,0.023802444
501603,0.029226655
501604,0.04294697
501605,0.20760466
501606,0.13952675
501607,0.017703861
501608,-0.11304605
501609,0.005493707
501610,0.048805688
501611,-0.03373464
501612,0.04927276
501613,-0.0030036834
501614,-0.041261274
501615,-0.033225734
501616,0.10345111
501617,0.005801788
501618,-0.010118331
501619,0.0039441437
501620,-0.05173221
501621,0.062794566
501622,0.01404748
501623,0.19372764
501624,0.1519778
501625,0.08414143
501626,-0.044081703
501627,-0.025749281
501628,0.19671449
501629,0.016218178
501630,0.018144878
501631,-0.016109824
501632,0.14652573
501633,-0.06421365
501634,0.031619802
501635,-0.016253838
501636,-0.04623996
501637,0.08686539
501638,-0.031452715
501639,0.009904053
501640,-0.018768495
501641,-0.034579877
501642,0.23695688
501643,0.4253816
501644,0.23984957
501645,-0.051429804
501646,-0.030162452
501647,0.09055801
501648,0.037552983
501649,0.022955697
501650,0.38711601
501651,0.033038966
501652,-0.0010257382
501653,0.13842438
501654,-0.00737605
501655,0.19671589
501656,0.083953366
501657,0.2050183
501658,-0.03835364
501659,0.27104568
501660,-0.032858342
501661,0.014675773
501662,0.16866511
501663,-0.0025084428
501664,-0.0033758758
501665,-0.02709213
501666,0.14883862
501667,-0.045423396
501668,0.32249215
501669,0.0521308
501670,0.011966589
501671,0.07940896
501672,-0.030507231
501673,0.027703024
501674,0.22480156
501675,-0.012671996
501676,-0.0019633006
501677,0.05765556
501678,-0.016062696
501679,0.2683258
501680,0.28738812
501681,0.18594688
501682,-0.008046
501683,0.010225274
501684,0.07735042
501685,0.4027478
501686,-0.04750294
501687,-0.069287024
501688,-0.02373417
501689,0.1897077
501690,-0.020008044
501691,0.34237495
501692,0.15768139
501693,0.1250709
501694,0.0880951
501695,0.42594865
501696,-0.056827802
501697,-0.072232276
501698,0.086081006
501699,0.12841736
501700,0.30848104
501701,-0.0065322737
501702,-0.047282275
501703,-0.04301691
501704,-0.024925727
501705,0.15507615
501706,0.13422123
501707,0.106261335
501708,0.18142597
501709,0.10604501
501710,-0.049365178
501711,0.11406129
501712,-0.049078744
501713,0.08822438
501714,0.0125671895
501715,0.28646415
501716,0.11732763
501717,0.24800795
501718,-0.044600517
501719,-0.027581608
501720,-0.00023747062
501721,-0.048362542
501722,-0.015923595
501723,0.21405333
501724,0.039141614
501725,0.10375284
501726,0.2031695
501727,-0.017352453
501728,0.024662098
501729,0.04191841
501730,-0.030445157
501731,0.16556415
501732,0.052446455
501733,0.14258726
501734,0.06702002
501735,-0.0393874
501736,-0.043437526
501737,0.07768856
501738,-0.032247454
501739,-0.031732682
501740,0.41073003
501741,-0.03301551
501742,0.008781577
501743,0.011833524
501744,0.096324414
501745,0.0017961074
501746,0.097005755
501747,0.44869724
501748,0.16631633
501749,0.07892648
501750,-0.02759236
501751,-0.08637797
501752,-0.008160988
501753,0.06976884
501754,0.0442533
501755,0.19531412
501756,0.33998987
501757,-0.027349759
501758,-0.056534816
501759,0.017731205
501760,-0.013775007
501761,0.2583211
501762,0.011794191
501763,-0.015042357
501764,-0.0409787
501765,0.16028929
501766,0.1895277
501767,-0.025676114
501768,0.026727058
501769,0.36028454
501770,0.06843596
501771,-0.037057072
501772,0.051906053
501773,-0.05677456
501774,0.08948378
501775,0.38410333
501776,0.32750922
501777,0.15712708
501778,0.27998042
501779,0.056286123
501780,0.13321702
501781,0.0030436611
501782,-0.021540662
501783,0.0403109
501784,-0.024996579
501785,0.29150793
501786,0.12148818
501787,0.06474768
501788,0.11472762
501789,-0.041287336
501790,0.059977796
501791,0.3974734
501792,0.10343799
501793,0.19872087
501794,0.07192937
501795,0.2869484
501796,0.24833858
501797,0.22529976
501798,0.13616143
501799,0.001583518
501800,0.023634223
501801,0.14329436
501802,0.13848326
501803,0.43505687
501804,0.007525475
501805,0.3838662
501806,0.12809962
501807,0.47055012
501808,0.18879642
501809,-0.08090818
501810,0.36124712
501811,0.13147292
501812,0.36651298
501813,-0.031548664
501814,0.16891545
501815,-0.06764405
501816,-0.012872769
501817,-0.042467143
501818,0.19844662
501819,-0.019140402
501820,0.26056165
501821,-0.011423217
501822,0.019075284
501823,0.28541696
501824,-0.018533625
501825,-0.047166906
501826,0.17076309
501827,0.12361621
501828,0.2323997
501829,0.042352166
501830,0.22193877
501831,0.3296161
501832,0.15033361
501833,-0.031412806
501834,0.022344984
501835,0.09230986
501836,-0.06795157
501837,0.08828993
501838,0.23074712
501839,0.026430912
501840,-0.049533993
501841,0.21476896
501842,0.089268476
501843,0.0024375252
501844,0.043333285
501845,-0.03826536
501846,0.05152701
501847,0.04983725
501848,-0.0018136923
501849,-0.036371037
501850,-0.052602045
501851,-0.024920095
501852,0.11003069
501853,0.25521994
501854,0.017728046
501855,-0.009104422
501856,0.013892105
501857,-0.04881584
501858,-0.043549646
501859,-0.019567074
501860,0.0077569974
501861,0.005258162
501862,-0.0057185325
501863,0.057534702
501864,0.025365422
501865,0.21640445
501866,0.13143139
501867,0.36810166
501868,-0.014824891
501869,-0.03714772
501870,0.19004802
501871,0.046549782
501872,-0.01475257
501873,0.25325027
501874,0.08998383
501875,0.17971575
501876,0.032987967
501877,0.041848745
501878,0.28942728
